true_lon,true_lat,pred_lon,pred_lat
29.025400000000005,41.09895,29.025417,41.099136
29.02551,41.09895,29.025919,41.098885
29.02557,41.09895,29.026297,41.098774
29.02564,41.09895,29.026209,41.09911
29.02529,41.09896,29.02555,41.099182
29.02569,41.09896,29.026426,41.098724
29.02575,41.09896,29.026367,41.09918
29.02587,41.09897,29.02593,41.09905
29.02517,41.09899,29.025145,41.098934
29.02598,41.09899,29.02624,41.099087
29.026100000000003,41.09902,29.02635,41.099014
29.02493,41.09903,29.025301,41.099167
29.02637,41.09903,29.026423,41.09891
29.02623,41.09906,29.026623,41.09919
29.0248,41.09907,29.024748,41.099113
29.02464,41.09911,29.024876,41.099083
29.02449,41.09916,29.02443,41.099068
29.026369999999996,41.0991,29.02639,41.09897
29.02684,41.09921,29.026741,41.099087
29.023849999999996,41.09923,29.023859,41.09905
29.024160000000002,41.09925,29.024086,41.099174
29.0236,41.09927,29.023497,41.09891
29.024,41.09929,29.02397,41.099228
29.024330000000003,41.0992,29.024223,41.099293
29.0233,41.09932,29.023207,41.099083
29.02383,41.09933,29.024061,41.099255
29.027089999999998,41.09935,29.026852,41.099236
29.02367,41.09937,29.023922,41.09935
29.02304,41.09938,29.023006,41.09909
29.023509999999998,41.09939,29.023699,41.099182
29.02721,41.09942,29.026852,41.099174
29.0232,41.09943,29.023483,41.09954
29.023059999999997,41.09945,29.023098,41.099308
29.02334,41.0994,29.023514,41.099354
29.02279,41.09955,29.022778,41.099434
29.02293,41.0995,29.023087,41.099506
29.03034,41.09963,29.029943,41.099495
29.02253,41.09967,29.022623,41.09949
29.02751,41.09969,29.027527,41.099236
29.02266,41.0996,29.022577,41.099598
29.0224,41.09974,29.022522,41.09973
29.02227,41.09981,29.022509,41.099884
29.02215,41.09989,29.022255,41.099674
29.022039999999997,41.09996,29.022116,41.100094
29.02206,41.0999,29.021978,41.099617
29.025060000000003,41.099,29.024849,41.09923
29.02188,41.10001,29.021759,41.0998
29.021930000000005,41.10004,29.022167,41.099865
29.02175,41.10011,29.02179,41.099926
29.02182,41.10011,29.0219,41.100136
29.02167,41.10018,29.021717,41.100086
29.02172,41.10019,29.021933,41.100048
29.02153,41.10025,29.021725,41.100044
29.02164,41.10025,29.021873,41.100243
29.02147,41.10027,29.02149,41.10009
29.02146,41.10028,29.021416,41.100143
29.02161,41.10028,29.021832,41.100273
29.02145,41.10029,29.021439,41.100143
29.02155,41.10031,29.022324,41.100266
29.021540000000005,41.10033,29.021809,41.10019
29.021489999999996,41.10036,29.021595,41.100216
29.02157,41.1003,29.021936,41.10007
29.021409999999996,41.10044,29.021526,41.100334
