true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02949,41.10723,29.029533,41.10727,5.585354718468559
29.02949,41.10723,29.029543,41.107273,6.445168264700344
29.02949,41.10723,29.029554,41.10728,7.862301471395269
29.02949,41.10723,29.029547,41.107273,6.647888437757284
29.02949,41.10723,29.029594,41.10729,10.940334567351979
29.02949,41.10723,29.02959,41.107285,10.485159874576969
29.02949,41.10723,29.029648,41.10731,15.976658717583332
29.02949,41.10723,29.029566,41.107258,6.942410053161892
29.02949,41.10723,29.029554,41.107227,5.362931796205099
29.02949,41.10723,29.02961,41.107285,11.675133120109919
29.02949,41.10723,29.029552,41.107258,6.186236381173105
29.02949,41.10723,29.029644,41.107315,15.96759319002507
29.02949,41.10723,29.029657,41.107323,17.339210570222733
29.02949,41.10723,29.029654,41.107323,17.11006695923765
29.02949,41.10723,29.029623,41.107307,13.910892664702704
29.02947,41.10722,29.029636,41.10731,17.289949781358956
29.02947,41.10722,29.029564,41.10727,9.531403091587132
29.02944,41.10724,29.029581,41.10731,14.318308118736367
29.02944,41.10724,29.029554,41.10729,10.96737645834325
29.02941,41.10725,29.029518,41.10731,11.300198472484382
29.02941,41.10725,29.029451,41.107296,6.131201676062954
29.02938,41.10727,29.029425,41.107327,7.258834425913365
29.02938,41.10727,29.029427,41.107315,6.477080465973183
29.02934,41.10728,29.029415,41.107327,8.042461007538657
29.02934,41.10728,29.029436,41.107327,9.427679384776349
29.0293,41.10727,29.029394,41.10732,9.556783198606796
29.0293,41.10727,29.029394,41.107323,9.77977154786216
29.02925,41.10725,29.029392,41.107323,14.484108082567111
29.02925,41.10725,29.029343,41.107315,10.64777554329048
29.02922,41.10722,29.02931,41.107292,11.082543760498265
29.02922,41.10722,29.029318,41.107292,11.485516914986917
29.02917,41.10718,29.02922,41.107243,7.919271805967656
29.02917,41.10718,29.029276,41.10724,11.022727127643392
29.0291,41.10714,29.029167,41.10718,7.419105659482736
29.0291,41.10714,29.029125,41.107155,2.6172643612130955
29.02904,41.10709,29.029135,41.107132,9.117566662629157
29.02904,41.10709,29.029222,41.107178,18.039032383882414
29.02897,41.10703,29.029154,41.107094,17.00248884354838
29.02897,41.10703,29.029173,41.1071,18.61986405162876
29.02888,41.10697,29.029072,41.10702,17.13203398046597
29.02888,41.10697,29.028885,41.107143,19.10317936370345
29.0288,41.1069,29.028826,41.106968,7.836882706649517
29.0288,41.1069,29.028849,41.106934,5.4146182008196835
29.02873,41.10684,29.028872,41.1069,13.519870648917468
29.02873,41.10684,29.028818,41.106907,10.308470218296042
29.02866,41.10679,29.028725,41.106888,12.250676223553056
29.02866,41.10679,29.028706,41.106823,5.468547227630352
29.02862,41.10676,29.028719,41.106808,9.681544460933146
29.02858,41.10673,29.02861,41.106743,2.9547918157678974
29.02851,41.10668,29.028511,41.10667,1.0756617267216506
29.02851,41.10668,29.028574,41.1067,5.840244349064302
29.02845,41.10663,29.028439,41.10664,1.526934143938599
29.02845,41.10663,29.028543,41.106667,8.817020744806216
29.02838,41.10657,29.02843,41.106667,11.587869623439907
29.02838,41.10657,29.028446,41.106586,5.892043042977092
29.02833,41.10653,29.02832,41.106556,2.811565176604841
29.02833,41.10653,29.028347,41.106552,2.7923391523377448
29.02828,41.10649,29.028318,41.106525,4.891605553351726
29.02828,41.10649,29.02828,41.106525,3.739807555362072
29.02823,41.10646,29.028265,41.1065,5.3682623846658695
29.02823,41.10646,29.02825,41.10648,2.683021883627127
29.02818,41.10642,29.02823,41.106438,4.5678805319992
29.02818,41.10642,29.028223,41.106438,4.063195004946437
29.02813,41.10637,29.028185,41.106388,4.938973601584947
29.02813,41.10637,29.028172,41.106377,3.4993165451880626
29.02805,41.10632,29.028126,41.10633,6.47738591038015
29.02802,41.1063,29.028101,41.106335,7.728767923791148
29.02798,41.10627,29.02806,41.106297,7.3651992209021895
29.02795,41.10625,29.028025,41.10626,6.246901620795083
29.02792,41.10623,29.02795,41.106255,3.5848378264509355
29.02792,41.10623,29.027971,41.10627,6.340465559358199
29.02788,41.10619,29.027859,41.106308,13.280616606848277
29.02788,41.10619,29.027927,41.106377,21.16017770238342
29.02784,41.10617,29.027857,41.106323,16.974491406491172
29.02782,41.10616,29.027985,41.106277,18.916251711054358
29.02781,41.10614,29.027998,41.106262,20.60354946757009
29.02779,41.10613,29.028017,41.10628,25.38857460672938
29.02778,41.10612,29.027987,41.10623,21.175280871757153
29.02778,41.1061,29.027962,41.10618,17.61554632006818
29.02777,41.10609,29.027937,41.106133,14.564538467350827
29.02777,41.10609,29.027937,41.106133,14.564538467350827
29.02777,41.10605,29.027918,41.106064,12.484540964301088
29.02777,41.10605,29.027847,41.106075,7.031665256340717
29.02777,41.10601,29.027863,41.10604,8.603227114698042
29.02777,41.10601,29.02786,41.106045,8.513128474279608
29.02778,41.10596,29.02791,41.106007,12.22032495979706
29.02779,41.10593,29.02792,41.10605,17.03035611395686
29.02779,41.1059,29.027958,41.106007,18.566167648389793
29.0278,41.10587,29.02806,41.106007,26.74597626654613
29.02781,41.10584,29.028101,41.106014,31.053222338840346
29.02781,41.10584,29.028143,41.106064,37.325998830236834
29.02781,41.10577,29.028229,41.106075,48.899506764024174
29.02781,41.10574,29.028173,41.105984,40.83550958059054
29.02781,41.10571,29.028217,41.106026,48.980101456165634
