true_lon,true_lat,pred_lon,pred_lat
29.02949,41.10723,29.029598,41.10762
29.02949,41.10723,29.029598,41.10762
29.02949,41.10723,29.029596,41.10762
29.02949,41.10723,29.029596,41.10762
29.02949,41.10723,29.029596,41.107616
29.02949,41.10723,29.029596,41.107616
29.02949,41.10723,29.029596,41.107616
29.02949,41.10723,29.029596,41.107616
29.02949,41.10723,29.029594,41.107616
29.02949,41.10723,29.029594,41.107616
29.02949,41.10723,29.029594,41.107616
29.02949,41.10723,29.029594,41.107616
29.02949,41.10723,29.029594,41.107616
29.02949,41.10723,29.029593,41.107613
29.02949,41.10723,29.029593,41.107613
29.02949,41.10723,29.029593,41.107613
29.02949,41.10723,29.029593,41.107613
29.02949,41.10723,29.029593,41.107613
29.02949,41.10723,29.029593,41.107613
29.02949,41.10723,29.02959,41.107613
29.02949,41.10723,29.02959,41.107613
29.02949,41.10723,29.02959,41.107613
29.02949,41.10723,29.02959,41.10761
29.02949,41.10723,29.02959,41.10761
29.02949,41.10723,29.029589,41.10761
29.02949,41.10723,29.029589,41.10761
29.02949,41.10723,29.029589,41.10761
29.02949,41.10723,29.029589,41.10761
29.02949,41.10723,29.029589,41.10761
29.02949,41.10723,29.029587,41.10761
29.02949,41.10723,29.029587,41.10761
29.02949,41.10723,29.029587,41.107605
29.02949,41.10723,29.029587,41.107605
29.02949,41.10723,29.029587,41.107605
29.02949,41.10723,29.029587,41.107605
29.02949,41.10723,29.029585,41.107605
29.02949,41.10723,29.029585,41.107605
29.02949,41.10723,29.029585,41.107605
29.02949,41.10723,29.029585,41.107605
29.02949,41.10723,29.029585,41.107605
29.02949,41.10723,29.029583,41.107605
29.02949,41.10723,29.029583,41.107597
29.02949,41.10723,29.029583,41.107597
29.02949,41.10723,29.029583,41.107597
29.02949,41.10723,29.029583,41.107597
29.02949,41.10723,29.029581,41.107597
29.02949,41.10723,29.029581,41.107597
29.02949,41.10723,29.029581,41.107597
29.02949,41.10723,29.029581,41.107597
29.02949,41.10723,29.029581,41.107597
29.02949,41.10723,29.029581,41.107594
29.02949,41.10723,29.02958,41.107594
29.02949,41.10723,29.02958,41.107594
29.02949,41.10723,29.02958,41.107594
29.02949,41.10723,29.02958,41.107594
29.02949,41.10723,29.02958,41.107594
29.02949,41.10723,29.029577,41.107594
29.02949,41.10723,29.029577,41.107594
29.02949,41.10723,29.029577,41.107594
29.02949,41.10723,29.029577,41.10759
29.02949,41.10723,29.029577,41.10759
29.02949,41.10723,29.029575,41.10759
29.02949,41.10723,29.029575,41.10759
29.02949,41.10723,29.029575,41.10759
29.02949,41.10723,29.029575,41.10759
29.02949,41.10723,29.029575,41.10759
29.02949,41.10723,29.029575,41.10759
29.02949,41.10723,29.029573,41.10759
29.02949,41.10723,29.029573,41.107586
29.02949,41.10723,29.029573,41.107586
29.02949,41.10723,29.029573,41.107586
29.02949,41.10723,29.029573,41.107586
29.02949,41.10723,29.029572,41.107586
29.02949,41.10723,29.029572,41.107586
29.02949,41.10723,29.029572,41.107586
29.02949,41.10723,29.029572,41.107586
29.02949,41.10723,29.029572,41.107586
29.02949,41.10723,29.02957,41.107582
29.02949,41.10723,29.02957,41.107582
29.02949,41.10723,29.02957,41.107582
29.02949,41.10723,29.02957,41.107582
29.02949,41.10723,29.02957,41.107582
29.02949,41.10723,29.02957,41.107582
29.02949,41.10723,29.029568,41.107582
29.02949,41.10723,29.029568,41.107582
29.02949,41.10723,29.029568,41.107582
29.02949,41.10723,29.029568,41.10758
29.02949,41.10723,29.029568,41.10758
29.02949,41.10723,29.029566,41.10758
29.02949,41.10723,29.029566,41.10758
29.02949,41.10723,29.029566,41.10758
29.02949,41.10723,29.029566,41.10758
29.02949,41.10723,29.029566,41.10758
29.02949,41.10723,29.029566,41.10758
29.02949,41.10723,29.029564,41.10758
29.02949,41.10723,29.029564,41.10757
29.02949,41.10723,29.029564,41.10757
29.02949,41.10723,29.029564,41.10757
29.02949,41.10723,29.029564,41.10757
29.02949,41.10723,29.029562,41.10757
29.02949,41.10723,29.029562,41.10757
29.02949,41.10723,29.029562,41.10757
29.02949,41.10723,29.029562,41.10757
29.02949,41.10723,29.029562,41.10757
29.02949,41.10723,29.029558,41.107567
29.02949,41.10723,29.029558,41.107567
29.02949,41.10723,29.029558,41.107567
29.02949,41.10723,29.029558,41.107567
29.02949,41.10723,29.029558,41.107567
